longlat;time;diffuse;downwelling
1;5-10-2015 15:58;300;600
14;6-10-2015 15:58;301;601
27;7-10-2015 15:58;302;602
40;8-10-2015 15:58;303;603
53;9-10-2015 15:58;304;604
66;10-10-2015 15:58;305;605
79;11-10-2015 15:58;306;606
92;12-10-2015 15:58;307;607
105;13-10-2015 15:58;308;608
118;14-10-2015 15:58;309;609
131;15-10-2015 15:58;310;610
144;16-10-2015 15:58;311;611
157;17-10-2015 15:58;312;612
170;18-10-2015 15:58;313;613
183;19-10-2015 15:58;314;614
196;20-10-2015 15:58;315;615
209;21-10-2015 15:58;316;616
222;22-10-2015 15:58;317;617
235;23-10-2015 15:58;318;618
248;24-10-2015 15:58;319;619
261;25-10-2015 15:58;320;620
274;26-10-2015 15:58;321;621
287;27-10-2015 15:58;322;622
300;28-10-2015 15:58;323;623
313;29-10-2015 15:58;324;624
326;30-10-2015 15:58;325;625
